Eibar,43.1832096,2.4715422
Elduain,43.1397181,2.0010004
Elgeta,43.1362181,2.4894758
Elgoibar,43.2157113,2.4128202
Errenteria,43.3081107,1.8912823
Errezil,43.1653146,2.1748064
Eskoriatza,43.0165575,2.5278399
Ezkio-Itsaso,43.0529934,2.2629006
Gabiria,43.0505823,2.279352
Gaintza,43.0527872,2.1330559
Gaztelu,43.1159943,2.0239518
Getaria,43.3077339,2.2021494
Hernani,43.2677956,1.9746973
Hernialde,43.1551677,2.08552
Hondarribia,43.3708434,1.8001488
Ibarra,43.1322604,2.0662896
Idiazabal,43.011723,2.2341217
Ikaztegieta,43.0938938,2.1235447
Irun,43.3381465,1.7888495
Irura,43.1675849,2.0683581
Itsasondo,38.9586812,77.0883456
Larraul,43.1878438,2.1023818
Lasarte-Oria,43.2684377,2.0178149
Lazkao,43.043516,2.1904728
Leaburu,43.1236566,2.0530406
Legazpi,43.0564498,2.3344892
Legorreta,43.0848528,2.1479772
Leintz-Gatzaga,42.9868191,2.5684044
Lezo,43.3223603,1.8998001
Lizartza,43.1027875,2.0340542
Mendaro,43.264252,2.375622
Mutiloa,43.0220218,2.2720532
Mutriku,43.3059287,2.3872807
Oiartzun,43.298838,1.8624156
Olaberria,43.0268851,2.2033787
Onati,43.0341127,2.4171658
Ordizia,43.0542139,2.1781902
Orendain,43.0795032,2.1149557
Orexa,43.0943928,2.0117096
Orio,43.279531,2.1290671
Ormaiztegi,43.0440618,2.2562697
Pasaia,43.3254703,1.9301396
Segura,43.008934,2.2525776
Soraluze/Placencia de las Armas,43.1702355,2.4081896
Tolosa,43.1347544,2.0750946
Urnieta,43.2476325,1.9922288
Urretxu,43.302363,2.0054666
Usurbil,43.2714405,2.0498543
Villabona,43.1869294,2.0525483
Zaldibia,43.0388101,2.1505496
Zarautz,43.2824417,2.1671288
Zegama,42.9765992,2.2907436
Zerain,43.0112717,2.2725799
Zestoa,43.2407929,2.2593466
Zizurkil,43.1986411,2.0741802
Zumaia,43.2988236,2.256885
Zumarraga,43.087327,2.319864
Abaigar,42.6479244,2.1419553
Abarzuza,42.7268465,2.0216597
Abaurregaina/Abaurrea Alta,42.9033369,1.207768
Abaurrepea/Abaurrea Baja,42.9098165,1.2172056
Aberin,42.6194665,2.0074256
Ablitas,41.9761395,1.6408561
Adios,42.6865544,1.7362401
Aguilar de Codes,42.612753,2.3903104
Aibar/Oibar,42.5909608,1.3622598
Allin,42.708552,2.076739
Allo,42.566321,2.0187484
Altsasu/Alsasua,42.8961256,2.1727024
Amescoa Baja,42.7725138,2.1334729
Ancin/Antzin,42.6584553,2.190069
Andosilla,42.3761612,1.9453542
Ansoain/Antsoain,42.8323983,1.6445937
Anue,34.7757478,118.5808006
Anorbe,42.6593869,1.7137422
Aoiz/Agoitz,42.786082,1.3709657
Araitz,43.065584,2.006245
Arakil,42.9149525,1.8937612
Aranarache/Aranaratxe,42.7791329,2.2288545
Aranguren,42.789167,1.536111
Arano,43.1997715,1.8951187
Arantza,43.1962491,1.7252937
Aras,42.5617393,2.3560694
Arbizu,42.9161813,2.0384636
Arce/Artzi,42.8650606,1.3779571
Arcos  Los,42.5684868,2.1916542
Arellano,42.6056257,2.0463026
Areso,43.0811965,1.9508545
Arguedas,42.175927,1.596951
Aria,42.953263,1.2665388
Aribe,42.943123,1.2624784
Armananzas,42.5598079,2.2848935
Arroniz,42.5894973,2.092264
Arruazu,42.9221565,2.0000826
Artajona,42.5876444,1.7648352
Artazu,42.6919755,1.8394533
Atez,42.939798,1.709411
Auritz/Burguete,42.989328,1.3358724
Ayegui/Aiegi,42.656925,2.0376008
Azagra,42.3097531,1.8949674
Bakaiku,42.8914257,2.1026884
Baranain,42.8041023,1.6846077
Barasoain,42.6041027,1.6457114
Barbarin,42.6021826,2.1014619
Bargota,42.5614157,2.3116869
Barillas,41.9714992,1.6621019
Basaburua,42.9924698,1.6906483
Baztan,-33.4231306,70.5929746
Beintza-Labaien,43.086968,1.7418931
Beire,42.4540307,1.6218708
Belascoain,42.7563727,1.8325619
Bera,43.2808504,1.6830042
Berbinzana,42.5271478,1.833662
Beriain,42.7330941,1.6451045
Berrioplano,42.8543836,1.6903569
Berriozar,42.8364579,1.672948
Bertizarana,43.1334056,1.6270623
Betelu,43.0236888,1.9789781
Bidaurreta,42.7751443,1.8350453
Biurrun-Olcoz,42.6926685,1.6794243
Bunuel,41.9787667,1.4446772
Burgui/Burgi,42.7204702,1.0021286
Burlada/Burlata,42.8213492,1.6292525
Busto  El,42.5484063,2.2418107
Cabanillas,42.0322154,1.5244937
Cabredo,42.6290772,2.4140782
Cadreita,42.2176452,1.6918635
Caparroso,42.3414496,1.6481392
Carcar,42.3922019,1.977755
Carcastillo,42.378651,1.4422609
Cascante,41.9986156,1.6790203
Caseda,42.5244427,1.367422
Castejon,42.1708012,1.6894332
Castillonuevo,42.67872,1.0451477
Cendea de Olza/Oltza Zendea,42.8321652,1.7861115
Cintruenigo,42.0800902,1.8062402
Cirauqui/Zirauki,42.6775081,1.88939
Ciriza,42.7907735,1.8250781
Cizur,42.7865145,1.6791065
Corella,42.1149609,1.7891863
Cortes,41.9251381,1.42212
Desojo,42.5878674,2.2747346
Dicastillo,42.5955363,2.0285435
Donamaria,43.1119451,1.673336
Doneztebe/Santesteban,43.1323211,1.6725727
Echarri,42.7803962,1.8253925
Egues,42.825,1.551389
Elgorriaga,43.1390128,1.6866993
Eneriz/Eneritz,42.6716837,1.7287011
Eratsun,43.0828109,1.7961898
Ergoiena,43.2945779,1.842978
Erro,42.9416676,1.4501145
Eslava,42.564985,1.4591782
Esparza de Salazar/Espartza Zaraitzu,42.8537932,1.0989643
Espronceda,42.5970465,2.3055261
Estella/Lizarra,42.6720856,2.0324524
Esteribar,42.8374923,1.5835539
Etayo,42.6168029,2.1545403
Etxalar,43.233817,1.6378219
Etxarri-Aranatz,42.9064718,2.0649574
Etxauri,42.7943874,1.7897953
Eulate,42.7761521,2.2070667
Ezcabarte,42.8430324,1.6151001
Ezcaroz/Ezkaroze,42.887438,1.0980828
Ezkurra,43.0844767,1.825129
Ezprogui,42.5709922,1.4220653
Falces,42.388416,1.7964943
Fitero,42.0594523,1.8598812
Fontellas,42.0265475,1.5777874
Funes,42.3145417,1.801367
Fustinana,42.0203449,1.4857762
Galar,42.761389,1.698611
Gallipienzo/Galipentzu,42.5251919,1.411979
Gallues/Galoze,42.7855158,1.0925814
Garaioa,42.929783,1.2448879
Garde,42.7878548,0.9220653
Garinoain,42.5998442,1.6438906
Garralda,42.9472561,1.287298
Genevilla,42.6442177,2.3918534
Goizueta,43.1722936,1.8641509
Goni,42.851667,1.903056
Guesa/Gorza,42.8063622,1.095748
Guesalaz/Gesalatz,42.7599623,1.9196949
Guirguillano,42.7182201,1.878488
Hiriberri/Villanueva de Aezkoa,42.9460581,1.2301597
Huarte/Uharte,42.8317533,1.5905624
Ibargoiti,42.6953156,1.4865851
Igantzi,43.2256432,1.7009783
Iguzquiza,42.6465165,2.08552
Imotz,42.9526441,1.8241997
Iraneta,42.923411,1.9447431
Irurtzun,42.9192528,1.8275668
Isaba/Izaba,42.8604158,0.9238708
Ituren,43.1290155,1.7073598
Iturmendi,42.8899155,2.1186365
Iza/Itza,42.8467515,1.7410132
Izagaondoa,42.7630088,1.4878926
Izalzu/Itzaltzu,42.9134406,1.0541244
Jaurrieta,42.8867822,1.1371011
Javier,42.5914674,1.208828
Juslapena,42.898752,1.694989
Lakuntza,42.9226128,2.0260945
Lana,50.1247113,-13.9504193
Lantz,42.9980448,1.6199241
Lapoblacion,42.6045502,2.4601055
Larraga,42.5569085,1.8501234
Larraona,42.7791664,2.255962
Larraun,43.0103927,1.877128
Lazagurria,42.492969,2.2402728
Leache,42.6078885,1.4066356
Legarda,42.7119748,1.7718348
Legaria,42.6485477,2.173885
Leitza,43.0848145,1.9160305
Lekunberri,43.0050457,1.8964922
Leoz/Leotz,42.657054,1.5191663
Lerga,42.5662856,1.500896
Lerin,42.4837725,1.9722513
Lesaka,49.9541891,-14.3785686
Lezaun,42.7769934,1.9942702
Liedena,42.6191993,1.2764658
Lizoain-Arriasgoiti,42.7786209,1.4577206
Lodosa,42.4229992,2.0775512
Longuida/Longida,42.7486228,1.3636396
Lumbier,42.6555919,1.3041535
Luquin,42.6120181,2.0990089
Luzaide/Valcarlos,43.0918797,1.3027412
Maneru,42.6693018,1.862321
Maranon,42.6294663,2.439094
Melida,42.3576247,1.5462877
Mendavia,42.4439698,2.1993337
Mendaza,42.6415538,2.2356594
Mendigorria,42.6281524,1.8354908
Metauten,42.6765817,2.1293739
Milagro,42.2412062,1.7648352
Mirafuentes,42.622348,2.279352
Miranda de Arga,42.4831153,1.8263479
Monreal,42.7048099,1.5070492
Monteagudo,41.9629772,1.6942939
Morentin,42.6123072,2.0144638
Mues,42.605514,2.2260891
Murchante,42.0328829,1.6554235
Murieta,42.6562541,2.1542333
Murillo el Cuende,42.397778,1.629722
Murillo el Fruto,42.3931892,1.4591782
Muruzabal,42.6884788,1.7703131
Navascues,42.7185661,1.1160427
Nazar,42.6370265,2.279352
Noain (Valle de Elorz)/Noain (Elortzibar),42.7639728,1.6349205
Obanos,42.6802804,1.7867506
Ochagavia/Otsagabia,42.90583,1.09067
Oco,42.6386265,2.1649793
Odieta,43.1013971,0.8428346
Oitz,43.1099404,1.6860918
Olaibar,42.8846493,1.6039295
Olazti/Olazagutia,42.875799,2.2002804
Olejua,42.6234615,2.1419553
Olite/Erriberri,42.4816705,1.6520021
Ollo,42.867333,1.8583564
Oloriz/Oloritz,42.644058,1.6188627
Orbaitzeta,42.9735583,1.23005
Orbara,42.9669061,1.2418817
Orisoain,42.6004097,1.6038527
Orkoien,42.8235015,1.6959458
Oronz/Orontze,42.8684003,1.0970022
Oroz-Betelu/Orotz-Betelu,42.8954278,1.3042937
Orreaga/Roncesvalles,43.008837,1.3200073
Oteiza,42.6188799,1.9526881
Pamplona/Iruna,42.812526,1.6457745
Peralta/Azkoien,42.3386305,1.7972619
Petilla de Aragon,42.4614395,1.0924468
Piedramillera,42.6317634,2.2043006
Pitillas,42.422681,1.6203671
Puente la Reina/Gares,42.6723037,1.8135943
Pueyo,42.5667279,1.6475322
Ribaforada,41.9964598,1.5136009
Romanzado,42.6754522,1.239
Roncal/Erronkari,42.8096205,0.9556556
Sada,42.5869134,1.3986979
Saldias,43.0884722,1.7809179
Salinas de Oro/Jaitz,42.7748321,1.889523
San Adrian,42.335722,1.9367994
San Martin de Unx,42.5238112,1.5614289
Sanguesa/Zangoza,42.5744349,1.2830851
Sansol,42.5537488,2.2661167
Santacara,42.3753822,1.5517379
Sarries/Sartze,42.8349092,1.101277
Sartaguda,42.3816212,2.055491
Sesma,42.4769221,2.0824549
Sorlada,42.6150348,2.215366
Sunbilla,43.1643779,1.6706031
Tafalla,42.5267993,1.6776784
Tiebas-Muruarte de Reta,42.666489,1.6634878
Tirapu,42.6568027,1.7024976
Torralba del Rio,42.6087626,2.3314071
Torres del Rio,42.5524022,2.2722722
Tudela,42.0613816,1.6063169
Tulebras,41.9771854,1.6757654
Ucar,42.6754997,1.7055726
Uharte-Arakil,42.919345,1.969194
Ujue,42.5062393,1.4996863
Ultzama,42.9915366,1.6814105
Unciti,42.7475784,1.5011985
Unzue,42.6531414,1.6262433
Urdazubi/Urdax,43.2670688,1.5045256
Urdiain,42.8889772,2.1364314
Urraul Alto,42.7579717,1.2559798
Urraul Bajo,42.7130331,1.3243129
Urrotz,43.1005348,1.7073598
Urroz-Villa,42.778266,1.4588566
Urzainqui/Urzainki,42.8317217,0.9463383
Uterga,42.7093993,1.7605752
Uztarroz/Uztarroze,42.8918969,0.940651
Valle de Yerri/Deierri,42.6619791,1.9920369
Valtierra,42.1967999,1.6348557
Viana,42.5154477,2.372724
Vidangoz/Bidankoze,42.8028166,1.0137759
Villafranca,42.2784669,1.7453642
Villamayor de Monjardin,42.6290352,2.1051416
Villatuerta,42.659795,1.9918231
Villava/Atarrabia,42.8304691,1.6094648
Yesa,42.6200279,1.1995175
Zabalza/Zabaltza,42.7676364,1.8062498
Ziordia,42.8705055,2.2276639
Zizur Mayor/Zizur Nagusia,42.7882413,1.6930024
Zubieta,43.1245523,1.7423226
Zugarramurdi,43.2699221,1.53993
Zuniga,42.6937486,2.3005981
Abadino,43.1510298,2.6112624
Abanto y Ciervana-Abanto Zierbena,43.3160098,3.0827279
Ajangiz,43.300644,2.671175
Alonsotegi,43.2452387,2.9894319
Amorebieta-Etxano,43.2204692,2.733068
Amoroto,42.6908263,82.6914674
Arakaldo,43.1528173,2.9354543
Arantzazu,43.1568847,2.7912765
Areatza,43.121255,2.7697412
Arrankudiaga,43.1720817,2.9194681
Arratzu,43.3055906,2.6402639
Arrieta,43.3416751,2.7689657
Arrigorriaga,43.2097447,2.8888912
Artea,43.1324732,2.7842053
Artzentales,43.25135,3.22047
Atxondo,43.131605,2.5832703
Aulesti,43.2972564,2.5619215
Bakio,43.427173,2.8126769
Balmaseda,43.1924561,3.1986805
Barakaldo,43.2969875,2.9862029
Barrika,43.4067611,2.9648237
Basauri,43.2353175,2.8912652
Bedia,43.2086175,2.8020097
Berango,43.360067,2.9973977
Bermeo,43.4188248,2.7269756
Berriatua,43.3090367,2.4682816
Berriz,43.1758507,2.5768462
Bilbao,43.2630126,2.9349852
Busturia,43.382692,2.696659
Derio,43.2955357,2.8849016
Dima,43.1432105,2.7519372
Durango,43.1711864,2.6313339
Ea,43.3808661,2.5845161
Elantxobe,43.403103,2.6397102
Elorrio,43.1295589,2.5423293
Erandio,43.3028593,2.9756534
Ereno,43.3558714,2.6228101
Ermua,43.1873519,2.5037039
Errigoiti,43.318613,2.7249358
Etxebarri,43.2527737,2.8834532
Etxebarria,43.2537606,2.4761591
Forua,43.3320613,2.6769639
Fruiz,43.3279087,2.7840861
Galdakao,43.2313783,2.8447524
Galdames,37.225125,7.4039636
Gamiz-Fika,43.3315292,2.8040124
Garai,43.1934282,2.610387
Gatika,43.3633071,2.872228
Gautegiz Arteaga,43.3518002,2.6539486
Gernika-Lumo,43.311373,2.6808403
Getxo,43.3387367,3.0081319
Gizaburuaga,43.3308537,2.5377511
Gordexola,43.179379,3.0748899
Gorliz,43.4137193,2.9338273
Guenes,43.2099232,3.0952682
Ibarrangelu,43.390355,2.631737
Igorre,43.1643497,2.7792444
Ispaster,43.3618594,2.5439819
Iurreta,43.1769783,2.633813
Izurtza,43.1472839,2.6443644
Karrantza Harana/Valle de Carranza,43.2389391,3.35793
Kortezubi,43.3400145,2.6548743
Lanestosa,43.2193074,3.4403695
Larrabetzu,43.2609878,2.7960332
Laukiz,43.3451756,2.9166592
Leioa,43.3257143,2.986806
Lekeitio,43.3672101,2.5074163
Lemoa,43.208637,2.7751137
Lemoiz,43.4129291,2.9026256
Lezama,43.2741817,2.8328025
Loiu,43.3046887,2.8977829
Mallabia,43.1897926,2.5303161
Manaria,43.1384353,2.6605025
Markina-Xemein,43.267298,2.49628
Maruri-Jatabe,43.4020223,2.8721651
Mendata,43.2867837,2.6352267
Mendexa,43.352628,2.476711
Menaka,43.3470567,2.8005864
Morga,43.2996565,2.7524733
Mundaka,43.408017,2.7002508
Mungia,43.3544186,2.8467037
Munitibar-Arbatzegi Gerrikaitz,43.2657334,2.592295
Murueta,43.3534739,2.6817726
Muskiz,43.320835,3.114841
Muxika,43.2894723,2.6891316
Nabarniz,43.3213208,2.5844348
Ondarroa,43.3213386,2.4251947
Orozko,43.1075643,2.9112964
Ortuella,43.3093399,3.0538639
Otxandio,43.0430773,2.6553349
Plentzia,43.40134,2.94636
Portugalete,43.3182479,3.0211969
Santurtzi,43.328128,3.0336586
Sestao,43.3093903,3.0072372
Sondika,43.2983038,2.9281193
Sopelana,40.4676158,3.8098809
Sopuerta,43.2742682,3.1568245
Sukarrieta,43.3948548,2.6965229
Trucios-Turtzioz,43.2716898,3.2565373
Ubide,43.0240916,2.6879671
Ugao-Miraballes,43.1828241,2.9013692
Urduliz,43.3737401,2.9482986
Urduna/Orduna,42.994879,3.015508
Valle de Trapaga-Trapagaran,43.304374,3.0365308
Zaldibar,43.1718509,2.5482725
Zalla,43.2129797,3.1340551
Zamudio,43.2803457,2.8621286
Zaratamo,43.2119499,2.8732983
Zeanuri,43.099664,2.749615
Zeberio,43.1474253,2.8489138
Zierbena,43.351296,3.0817598
Ziortza-Bolibar,43.2497137,2.5497101
